File,Task,Category,mot_original,mot_copie,mot_synonyme
doc_non_0.txt,task_a,non,17,0,0
doc_non_1.txt,task_a,non,19,0,0
doc_non_2.txt,task_a,non,13,0,0
doc_non_3.txt,task_a,non,11,0,0
doc_non_4.txt,task_a,non,14,0,0
doc_non_5.txt,task_a,non,14,0,0
doc_non_6.txt,task_a,non,16,0,0
doc_non_7.txt,task_a,non,11,0,0
doc_non_8.txt,task_a,non,19,0,0
doc_non_9.txt,task_a,non,15,0,0
doc_non_10.txt,task_a,non,10,0,0
doc_non_11.txt,task_a,non,17,0,0
doc_non_12.txt,task_a,non,10,0,0
doc_non_13.txt,task_a,non,18,0,0
doc_non_14.txt,task_a,non,14,0,0
doc_non_15.txt,task_a,non,19,0,0
doc_non_16.txt,task_a,non,10,0,0
doc_non_17.txt,task_a,non,15,0,0
doc_non_18.txt,task_a,non,14,0,0
doc_non_19.txt,task_a,non,17,0,0
doc_light_0.txt,task_a,light,0,0,13
doc_light_1.txt,task_a,light,0,0,14
doc_light_2.txt,task_a,light,0,0,13
doc_light_3.txt,task_a,light,0,0,12
doc_light_4.txt,task_a,light,0,0,11
doc_light_5.txt,task_a,light,0,0,12
doc_light_6.txt,task_a,light,0,0,12
doc_light_7.txt,task_a,light,0,0,12
doc_light_8.txt,task_a,light,0,0,12
doc_light_9.txt,task_a,light,0,0,13
doc_light_10.txt,task_a,light,0,0,10
doc_light_11.txt,task_a,light,0,0,14
doc_light_12.txt,task_a,light,0,0,10
doc_light_13.txt,task_a,light,0,0,11
doc_light_14.txt,task_a,light,0,0,10
doc_light_15.txt,task_a,light,0,0,13
doc_light_16.txt,task_a,light,0,0,14
doc_light_17.txt,task_a,light,0,0,14
doc_light_18.txt,task_a,light,0,0,14
doc_light_19.txt,task_a,light,0,0,12
doc_heavy_0.txt,task_a,heavy,0,9,9
doc_heavy_1.txt,task_a,heavy,0,9,6
doc_heavy_2.txt,task_a,heavy,0,11,6
doc_heavy_3.txt,task_a,heavy,0,10,9
doc_heavy_4.txt,task_a,heavy,0,11,6
doc_heavy_5.txt,task_a,heavy,0,11,9
doc_heavy_6.txt,task_a,heavy,0,11,7
doc_heavy_7.txt,task_a,heavy,0,11,9
doc_heavy_8.txt,task_a,heavy,0,9,9
doc_heavy_9.txt,task_a,heavy,0,9,9
doc_heavy_10.txt,task_a,heavy,0,8,6
doc_heavy_11.txt,task_a,heavy,0,9,5
doc_heavy_12.txt,task_a,heavy,0,9,8
doc_heavy_13.txt,task_a,heavy,0,8,7
doc_heavy_14.txt,task_a,heavy,0,9,7
doc_heavy_15.txt,task_a,heavy,0,9,7
doc_heavy_16.txt,task_a,heavy,0,11,5
doc_heavy_17.txt,task_a,heavy,0,11,9
doc_heavy_18.txt,task_a,heavy,0,9,9
doc_heavy_19.txt,task_a,heavy,0,10,8
doc_cut_0.txt,task_a,cut,0,20,0
doc_cut_1.txt,task_a,cut,0,22,0
doc_cut_2.txt,task_a,cut,0,24,0
doc_cut_3.txt,task_a,cut,0,19,0
doc_cut_4.txt,task_a,cut,0,23,0
doc_cut_5.txt,task_a,cut,0,15,0
doc_cut_6.txt,task_a,cut,0,18,0
doc_cut_7.txt,task_a,cut,0,23,0
doc_cut_8.txt,task_a,cut,0,16,0
doc_cut_9.txt,task_a,cut,0,17,0
doc_cut_10.txt,task_a,cut,0,15,0
doc_cut_11.txt,task_a,cut,0,23,0
doc_cut_12.txt,task_a,cut,0,15,0
doc_cut_13.txt,task_a,cut,0,23,0
doc_cut_14.txt,task_a,cut,0,21,0
doc_cut_15.txt,task_a,cut,0,19,0
doc_cut_16.txt,task_a,cut,0,18,0
doc_cut_17.txt,task_a,cut,0,19,0
doc_cut_18.txt,task_a,cut,0,21,0
doc_cut_19.txt,task_a,cut,0,22,0
